text,label
A project manager is present and is counted on to oversee a project's completion.,42
Meeting with a new doctor or healthcare provider,28
Participating in a mixed-gender creative writing workshop,59
A new charity event needs to be organized to raise awareness and funds.,2
Overcoming a difficult challenge or obstacle.,66
A parent may need reassurance that their child will survive a major illness or injury.,25
"A person tries to do a back handspring, but ends up falling over.",47
A salesperson acts pushy and won't take no for an answer.,16
Avoiding danger while exploring outdoors or in unfamiliar places.,23
A parent uses physical violence to control their child's behavior.,97
A doctor performing an unnecessary medical procedure for financial gain.,36
Being followed by a suspicious vehicle or person,14
Wearing shoes that are too high or too low in the heel.,80
Being unable to apologize or make amends for past mistakes.,85
Being subjected to exploitation or abuse in a nail salon or hair salon.,58
A soldier who goes above and beyond the call of duty to protect his country.,90
Standing up for your rights or protections under the law in a legal context.,44
Walking away from a toxic relationship or friendship.,23
"James is the most talented scriptwriter in his drama club, according to his peers.",92
Being the subject of a testimonial or case study.,48
Family members have opposing views on whether to celebrate a particular holiday.,32
An athlete using violence or drugs to intimidate or injure opponents.,36
"Performing acts of altruism or heroism, such as rescuing someone from danger or standing up to injustice",64
A student thanks you for being a great teacher.,72
In carpooling or ride-sharing rides.,6
A person exploring their sexuality through experimentation with sex toys or other aids.,57
Going to a burlesque show with your partner.,89
Lying in a shady hammock in the backyard.,39
A graduation ceremony where students must wear caps and gowns and follow the dean's speech.,51
A person who is struggling with the effects of abuse or neglect in their childhood.,19
A cleaning crew member is present and is counted on to clean and sanitize public buildings.,42
Participating in a volunteer vacation.,87
A person is feeling overwhelmed and unsupported in their caregiving responsibilities.,35
"Completing a marathon, triathlon or other long distance race.",45
A comedy improv show.,87
When investing in cryptocurrency or blockchain technology.,55
A busy casino with slot machines whirring and people cheering at tables.,40
A person has a spa day.,61
Watching a nature documentary on TV with family.,89
A person donates blood.,61
A wrestler executing a takedown maneuver on an opponent.,84
Advocating for a child's needs in the educational system.,44
A loan shark who imposes excessive interest rates and punishes defaulters.,96
A busy shipping port during holiday shipping season.,76
The team is afraid of the one member who consistently ignores feedback and constructive criticism.,99
Parenting workshops,68
A clothing store employee restocking merchandise and working with customers all day.,78
Resume writing workshops,68
"Your friends want to participate in a multi-level marketing or pyramid scheme, but you don't want to gamble with your finances.",70
A neighbor vandalizes or damages your property.,16
Taking a mixed-gender rock climbing class,59
A stranger asking for your help finding their lost pet.,8
Selecting a new mobile phone or computer,22
Desertification prevention,63
A grant application needs to be written to secure funding.,2
A celebrated screenwriter who has penned blockbuster films and television shows.,93
A successful financial analyst who has helped clients make smart financial decisions.,93
Getting lost on your way to a new location,30
"Being discriminated against or marginalized due to your race, gender, sexuality, etc.",29
A climate event with rapidly changing temperatures and precipitation,18
A coworker thanks you for your collaboration on a project.,72
A boss who wants to maintain their profit may engage in cutting corners and exploiting labor laws to reduce costs.,95
A veteran who serves their country with honor and distinction.,90
A new fashion collection needs to be created and modeled.,2
Dealing with a botched repair job on your car or home,30
You're surrounded by people who are all speaking a language you don't understand.,13
"At a cooking competition, contestants share their culinary skills and creativity.",33
A religious leader standing up against hate speech and bigotry,82
Being unable to cope with failure,56
Mental health treatment,63
A veterinarian trying to convince you to have your pet spayed or neutered.,4
A person experiencing a severe reaction to certain electromagnetic frequencies,9
A married couple taking a photography class together,41
A group of friends going on a ski trip together,41
Saving for a child's eventual business or entrepreneurial venture.,83
Buying or leasing a commercial property for business purposes.,83
A therapist who manipulates their clients for personal gain or to maintain control.,96
"When a person has a rare condition affecting the kidneys like renal agenesis or polycystic kidney disease, they may require specialized care and treatment.",75
"Your friends want to go to a club or bar, but you're not interested in that scene.",70
A children's book author and illustrator collaborate on a new book.,53
"Participating in a competition, sports or otherwise",54
A workshop on digital marketing.,87
A wine tasting where sommeliers compare their tasting notes,62
A archer shooting at a target with pinpoint accuracy.,84
Creating a scrapbook or photo album to memorialize special memories,73
A group of filmmakers seek advice from a respected film critic on how to create effective storytelling in film.,94
A music festival where you can enjoy different types of music and bond with your partner.,60
Trying to stand up for someone else who's being mistreated or marginalized,54
Being treated with disrespect.,31
A spiritual leader who guides people on their spiritual journey.,90
Feeling content and satisfied with your life.,66
A social media manager is present and is counted on to manage and maintain a brand's social media presence.,42
Rollerblading at the park,77
A whistleblower refusing to stay silent about an offense in their workplace.,82
A financial consultant trying to convince you to invest in a certain stock.,4
A bully who targets specific individuals and disregards their well-being and feelings.,96
A fishing trip where participants must follow fishing regulations and not harm endangered species.,51
A flight attendant is present and is counted on to provide assistance and ensure the safety of passengers.,42
A successful businessperson who has created jobs and contributed to the economy.,93
Running up stadium stairs,77
"A police officer is trying to solve a major crime ring while also facing familial relationship challenges, financial stresses, and police department politics.",1
While coloring intricate coloring pages.,39
A muralist creates a large-scale artwork on an entire building facade.,53
Someone may need reassurance that they will be able to find help and support for a mental health issue or disorder.,25
A coffee shop barista preparing drinks for customers and maintaining inventory.,78
Advocating for yourself or others in a medical context.,44
A roller coaster ride where the sensation of speed and movement are crucial.,49
A group of designers consult with a respected engineer on how to create a sustainable product.,94
Being physically trapped in an abandoned building or construction site,14
Singing and dancing along to favorite songs with friends.,17
When working on a long-term project that requires dedication and persistence.,55
A packed wedding reception with music playing and people dancing.,40
Sitting in a car with worn or uncomfortable seats.,80
A parent who wants to maintain their status in society may pressure their children to conform to their expectations.,95
A rally to support workers' rights.,11
"A teacher shames or blames students for not grasping a certain concept or failing a test, rather than providing additional support or resources.",98
A date at a chocolate shop or bakery,79
A rapidly melting glacier due to climate change,18
A person experiencing severe altitude sickness during a mountain climb.,37
Struggling to make a decision,56
Blamed for causing someone to lose a promotion.,21
A teacher trying to convince you to join a school club.,4
"Taking a quiet, peaceful stroll through a museum.",39
Selecting the right customer service strategy,22
A news anchor is present and is counted on to deliver news to viewers.,42
A boxer who bullies opponents into a submissive mentality without regard for their safety.,96
Being forced to confront a difficult or uncomfortable truth about somebody else.,29
A crowded hospital during a natural disaster.,76
Going to a food festival with friends.,89
Everyone in the basketball team agrees that Mark is the most skilled player.,92
A crowded bus or train during the commute.,76
Your family wants you to follow specific cultural or traditional practices that you're not interested in.,70
A family member criticizes your religious beliefs.,15
A family attending a relative's baptism or first communion,41
Being stuck on hold when trying to make a reservation for a special event,26
Being coerced into participating in a Pyramid scheme.,58
A philosophical exploration of the concept of identity and its different interpretations.,43
Your landlord refuses to make needed repairs or provide basic amenities like heat or hot water.,16
A noisy city bus with the sound of people talking and the bus engine running.,40
Child labor laws,63
A water polo team passing and shooting in the pool.,84
Waiting for a repair technician to arrive during a vague time frame,26
Being involved in a violent armed robbery or heist,14
Advocating for a change in policy or practice in a workplace or community.,44
A religious community coming together for a feast day.,74
"During a job shadowing experience, participants are expected to communicate and learn from the work being done.",7
"During a mindfulness workshop, participants discuss ways to improve their mental and emotional well-being.",33
A person may need reassurance that they will get over a fear of flying.,25
While on a quiet hike through desert terrain.,39
A gardening competition where gardeners compare their harvest,62
A person converting to a new religion.,74
A family outing to a local museum or art exhibit,41
In wine tasting or brewery tours.,6
When expanding their network by attending events and meeting new people.,55
A noisy kitchen with sizzling pans and clanking dishes.,40
A person is dealing with the emotional fallout of being laid off from a job.,35
Paying for a private driver or transportation service for convenience and efficiency.,83
Being trapped in a burning building with no escape,14
A landlord uses aggressive tactics to keep a tenant from having guests over.,97
"A food festival where vendors and attendees express their emotions, cultural exchange, and culinary appreciation towards the event.",38
Government corruption,63
"An organization enforces strict dress codes or grooming standards, without regard for individual expression or comfort.",98
A farmer's market with homemade jams and preserves,79
Starting a new business,20
A florist must know the right flowers for the right occasions and use the correct arrangement techniques.,10
Dealing with a coworker who chews loudly or talks with their mouth full,30
Being in a car chase with a assailant,14
A tailgating party with barbecue and beer,79
Going on a college campus tour,28
A person who is dealing with the stress and pressure of caring for an elderly or disabled family member.,19
A couple disagrees on whether to have a destination wedding or a local wedding.,32
A creative workshop where you both share a love for crafting.,60
In horseback riding or polo games.,6
Writing an exam with severe time restrictions,54
Municipal council meetings,68
"The classroom is afraid of the one student who consistently refuses to participate in group work or projects, causing them to fail.",99
Establishing a new healthcare clinic,71
Developing a new transportation app,71
A flower show where exhibitors must arrange and label flowers correctly and follow design categories.,51
While taking a guided virtual tour of an interesting place.,39
A bustling shopping district during the holiday season.,76
"In a support group for individuals with a medical condition, members are expected to share their experiences and provide emotional support to others.",7
A respected designer who has created iconic works in their field.,93
A broken appliance needs to be fixed or replaced.,2
A fan who is too obsessed with a celebrity may disregard their privacy and engage in stalking and harassment.,95
Police reform,63
Buying or leasing a private train or luxury railcar for personal or business travel.,83
A visit to a sensory garden where the sense of smell is critical.,49
"Staying calm during a break-in, robbery or other violent crime.",23
Suffering from anxiety.,67
A manufacturing worker is present and is counted on to create products in a factory.,42
A community group asking for a donation.,8
A clinician and a patient in a mental health setting,69
Conducting research on alternative sources of fuel and energy.,12
Dealing with a rude or unhelpful customer service representative,30
A person accidentally wears mismatched shoes and doesn't realize until someone else points it out.,47
Maritime laws,63
A teammate asking you to attend an event.,8
A group of childhood friends going on a camping trip together,41
Spending time in nature and experiencing its beauty.,45
"In a performance review, employees are expected to communicate their achievements and goals to their supervisor.",7
"Sitting on a park bench, watching children play.",39
A stranger thinks you're speaking too softly.,15
A skilled special effects artist who has created stunning visual effects in films.,93
A job fair where candidates are trying to impress employers with their professionalism and experience.,3
A researcher and a research assistant in a lab,69
A surfer catching a perfect wave and riding it to shore.,84
A student refusing to participate in a hazing ritual,82
"A therapy animals visit where patients express their emotions, happiness, and connection towards the animals.",38
Being coerced into participating in a fake charity or fundraising scam.,58
A minister trying to convince you to join their church ministry.,4
You're in a situation where you can't remember your own name or identity.,13
A relative needs advice on how to choose a good lawyer.,65
"Your friends want to participate in an activity that's discriminatory or prejudiced, but you don't want to be associated with it.",70
Advocating for causes or issues that are important to one's community or society,64
Media coverage,63
During a long road trip on a quiet road.,39
A museum exhibit with headphones playing customized soundtracks,86
In group therapy or support groups.,6
A visit to a sensory theater where all senses are stimulated.,49
A board game where players must follow the rules and not cheat or change the game pieces.,51
Building a meaningful and fulfilling career.,45
Achieving financial independence and security.,45
Hunching over a book or newspaper for extended periods of time.,80
A director and an extra on a film set,69
A community meeting on healthcare reform.,11
Watching a stand-up special on Netflix with your partner.,89
"In an emergency response drill, participants are expected to communicate and follow protocol to respond to an emergency scenario.",7
A landlord and a homeless person on the street,69
"A person who is feeling overwhelmed by the stress and pressure of their job, family or other responsibilities.",19
Being coerced into participation in a multi-level marketing or networking scheme.,58
An athletic competition with unpredictable outcomes,18
In antique or collector's fairs.,6
You have a history of sexually transmitted infections.,50
Working at a mixed-gender job,59
A person who values their wealth may exploit the poor and refuse to give back to their community.,95
"A man goes to a fancy restaurant and accidentally drops his fork on the ground, causing everyone to look at him.",47
A friend needs advice on how to find a good therapist.,65
A family member's experience with a near-death event,81
"Living a life of purpose and passion, making a meaningful contribution to society.",45
Trying to learn something completely new in a very short period of time,54
Co-owning a house or property,88
A first responder who puts their life on the line to save others.,90
A roommate asking to borrow your laptop.,8
You have a history of allergic reactions.,50
"A coach who helps young athletes develop character, values, and teamwork skills.",90
A picnic where friends or family can enjoy food and socialize in a park or other outdoor space.,46
Being the victim of racial profiling or discrimination.,58
"A school principal is trying to improve student performance while also coping with teacher attrition, budget constraints, and disciplinary issues.",1
A person is involved in a plane crash or other aviation accident.,34
Blamed for not fulfilling a responsibility.,21
Attending a mixed-gender political rally or demonstration,59
A book signing where an author is trying to impress fans with their writing style.,3
Failing to register as a sex offender.,52
Going on a mixed-gender wine tasting tour,59
Advertising tactics,63
A workshop on developing sustainable solutions to global energy problems.,43
Going on a scenic drive through beautiful countryside or mountains,0
A manager who gaslights employees and dismisses their concerns as unfounded.,96
Being told you're not good enough or inadequate.,31
Not giving in to emotional outbursts or tantrums.,23
The community is afraid of the one individual who has a history of causing disruptions and unrest.,99
A busy movie theater during opening weekend.,76
"A visit to a sensory zoo for the deafblind, where all senses are crucial.",49
A person who is struggling with addiction to prescription drugs or other substances.,19
A tree needs to be pruned to maintain its health and shape.,2
Doing meditation and yoga on a beach,77
Cultural misunderstandings or clashes.,31
Your client is counting on you to meet project deadlines.,5
A sculpture competition.,24
Paying for a piano or other musical instrument and lessons for personal enrichment.,83
A skydiving adventure where the sensation of freefall is important.,49
A doctor ignoring or dismissing the informed consent of patients or failing to respect their autonomy.,36
Discovering an item in your refrigerator or pantry has expired,30
A TV personality who has hosted successful shows that have entertained and informed millions of viewers around the world.,91
Being coerced into signing a lease or rental agreement under false pretenses.,58
A successful fashion designer whose creations have graced runways around the world.,93
Visiting in-laws or extended family,88
A group of journalists seek advice from a respected editor on how to improve their storytelling skills.,94
Your friends want to take a trip or travel to a destination that you're not comfortable with.,70
Playing bocce ball at a family picnic,77
Being coerced into leaving one's job or education.,58
A photography class where you can develop a new skill and bond over a shared interest.,60
"A visit to a sensory street for the deafblind, where all senses are crucial.",49
Going to a comedy club with colleagues after work.,89
The team is afraid of the one member who consistently misses deadlines and causes the group to fall behind.,99
"A visit to a sensory mountain for the visually impaired, where touch and sight are crucial.",49
Deciding on a new pricing strategy,22
Advocating for your own healthcare or medical treatment.,44
"During a job performance review, supervisors and employees discuss work expectations, progress, and goals.",33
A social worker trying to convince you to take in a foster child.,4
A busy kitchen during cooking classes.,76
Your partner compliments your taste in home decor.,72
"Indulging in a creative hobby like painting, drawing, or sewing",0
A journalist invading privacy for the sake of a story.,36
A church potluck to feed the homeless,79
A coding competition where programmers compare their coding skills,62
A tour guide and a tourist on a guided tour,69
"A government department is trying to oversee a major infrastructure project while also dealing with bureaucratic inefficiencies, political opposition, and environmental concerns.",1
A soccer player making a game-winning goal in overtime.,84
A co-worker gossips about you to other colleagues and spreads false information.,16
Suffering a physical injury.,67
Staying away from unhealthy relationships that drain your energy.,23
Paying for child care or nanny services to balance work and family responsibilities.,83
A student who is facing intense pressure and competition from their classmates to succeed academically.,19
An asthma attack with no inhaler available.,37
Having a spontaneous water fight with friends at a water fountain or beach.,17
A relative needs advice on how to choose a good nursing home for their parent.,65
Gender equality,63
A politician and a constituent at a town hall meeting,69
Being subjected to emotional or physical abuse by a religious leader.,58
"Hosting a dinner party, incorporating unique and personalized touches",73
Coordinating a fundraisers,88
A musician refusing to play at a venue owned by a controversial figure,82
A coworker thinks you're being too casual in formal work environments.,15
A police officer who goes above and beyond to serve and protect their community.,90
Being unable to have children or conceive a child.,85
A person who values their mental health may engage in excessive and addictive behaviors such as substance abuse and gambling.,95
"Going out with friends, to appear attractive in photos",27
"Someone may need reassurance that they will be able to successfully navigate a major life change, such as a move, marriage, or divorce.",25
A religious leader providing comfort after a tragedy.,74
Being unable to maintain good hygiene or appearance due to mental health issues.,85
Being unable to keep up with social media trends,56
A political panel discussion featuring experts in the field.,11
A graphic designer is present and is counted on to create visual designs for advertising and marketing.,42
Deciding whether to stay in a current location or move,22
A friend needs advice on how to quit smoking.,65
Accused of being judgmental or critical of someone.,21
Blamed for causing a friendship to end.,21
The members of the orchestra are all in awe of David’s exceptional saxophone skills.,92
A printmaker creates a series of prints inspired by a local market.,53
A group of childhood friends hosting a game night,41
Having a kind and supportive partner by your side.,66
A public speaking contest where speakers are trying to impress the judges with their delivery.,3
A forensic accountant must pay attention to small details regarding financial statements and transactions to detect fraud.,10
A tutor trying to convince you to enroll your child in academic coaching.,4
Taking a mixed-gender painting class,59
"A family member or caregiver makes decisions for a person with disabilities, without consulting them or considering their autonomy.",98
A relative needs advice on how to deal with emotional trauma.,65
"A carnival where booth attendants express their emotions, excitement, and entertainment towards the attendees.",38
A busy pet store during adoption day.,76
Trade secrets protection.,63
A teacher asking for feedback on a test.,8
A cozy night in with a good book and a warm blanket,0
A busy parking lot with cars honking and people chatting.,40
"Your peers encourage you to cheat or lie, but you want to adhere to ethical standards.",70
A college party with a playlist of nostalgic songs,86
"A media outlet focuses exclusively on sensationalized or negative news, rather than providing balanced or informative reporting.",98
"A talent show where contestants express their skills, talent, and emotions to the judges and audience.",38
An assembly line during manufacturing.,76
An interactive workshop on artificial intelligence and its impact on society.,43
A military intervention with constantly changing targets,18
Hosting a dinner party with friends or family,73
Being in the presence of someone you admire or respect.,66
A camping trip with a full breakfast cooked over a fire,79
"Navigating complex or challenging social situations with grace and poise, particularly in professional or public settings",64
Dealing with rush hour traffic,30
Being unable to handle a crisis situation,56
Paying for private school or tutoring services for a child's education.,83
Alex is considered the most talented and skilled welder in the city by his colleagues.,92
Choosing an entertainment option for the weekend,22
A cybersecurity analyst must pay attention to small details regarding system breaches and hacker attacks to protect corporate and personal information.,10
A union leader and a member of the union,69
A new mobile app needs to be developed and tested before release.,2
"A dating app discriminates against certain groups, based on gender, sexuality, or religious affiliation.",98
"Trying to escape from a dangerous cult, extremist political or religious organization",14
Meeting with a potential investor for a startup,28
A respected public servant who has worked tirelessly to improve their community.,93
A personal trainer who has helped clients transform their bodies and achieve their fitness goals.,91
Going for a run along a river,77
A coworker needs advice on how to handle burnout.,65
"A person tries to learn a new language, but ends up struggling with the pronunciation.",47
An interactive workshop on developing solutions to global education problems.,43
A chef who creates meals that heal and comfort people in need.,90
A customer yells and curses at a retail employee for poor service.,97
Feeling like you don't belong or aren't accepted by a group.,29
Refusing to engage in any activity or behavior that goes against your moral or ethical principles.,44
Being interrupted constantly.,31
A friend tells you how much they admire your courage.,72
A scientist who develops sustainable solutions for environmental problems.,90
Losing track of time and being late for a meeting,30
"A person accidentally sends an email to the wrong person, revealing something embarrassing.",47
"At a construction site, workers share their experiences and challenges in building and developing infrastructure.",33
A person participating in a Sikh Langar communal meal.,74
Participating in a dance battle or freestyle session with friends.,17
Failing to report income on taxes.,52
Alex is considered the most talented and skilled construction worker in the city by his colleagues.,92
An influencer who manipulates followers for personal gain or fame.,96
A fitness instructor trying to convince you to become a gym member.,4
Being publicly embarrassed or humiliated.,29
Discussing fashion and beauty tips with others,73
Going to a farmer's market and picking out fresh produce to cook with,0
A fashion photoshoot where models are trying to impress the photographer with their poses.,3
When dealing with OCD,20
"During a team building trip, participants are expected to communicate and engage in activities to build teamwork skills.",7
A coach who empowers their team to succeed both on and off the field.,90
Being unable to keep up with language or communication trends,56
"When a person has a seizure disorder like epilepsy, they may require medication and monitoring.",75
A partner who enforces strict dietary or exercise routines to exert control.,96
Emily’s team is well-aware of her exceptional marketing skills.,92
Being part of a press junket or media tour.,48
"A non-profit is trying to address mental health access issues in a rural area while also dealing with transportation limitations, stigmatization, and funding limitations.",1
Being treated like a child or treated with patronizing remarks.,31
Your employer thanks you for going above and beyond.,72
A salesperson lies or exaggerates about the benefits of a product.,16
During debates or speeches.,6
A gas explosion in a residential area.,37
A nightclub with multiple DJs playing different genres of music,86
A family member is verbally or emotionally abusive towards you.,16
A person sends a text message.,61
The group of friends is afraid of the one friend whose judgment and decision-making abilities are consistently poor.,99
A customer at work threatens to leave a bad review or file a complaint over a small issue.,16
A dormitory where residents must follow quiet hours and not bring pets or prohibited items.,51
A group of healthcare professionals seek advice from a respected surgeon on how to improve their patient outcomes.,94
Receiving an unexpected gift from a friend or loved one.,45
A person may need reassurance that they will overcome their fear of public speaking.,25
When sponsoring an event or activity to support a cause or charity.,55
A person observing Lent with fasting and sacrifice.,74
Selecting a new distribution channel,22
A chaotic police station during a crisis.,76
Accused of being untruthful about something important.,21
Relaxing in a warm and cozy environment.,66
An editor must pay attention to small details regarding grammar and syntax to improve the text's readability and coherence.,10
A neighbor asking to borrow your power tools.,8
Feeling inspired and motivated towards your goals.,66
Your loved one is counting on you to provide physical and emotional support.,5
A safety situation with rapidly changing safety protocols,18
Your friend is counting on you to help them with their resume.,5
Faculty meetings,68
A hairstylist damages your hair or scalp or performs services without proper sanitation or hygiene.,16
A political candidate's speech at a campaign event.,11
"Forgetting an important date, such as an anniversary or birthday",26
Walking aimlessly and observing surroundings in another city.,39
"A person who is dealing with the effects of a traumatic event, such as a car accident or natural disaster.",19
A financial advisor trying to convince you to take out a loan.,4
"In a volunteer orientation session, volunteers are expected to learn about the organization's mission and volunteer opportunities.",7
Blamed for causing a safety hazard in the workplace.,21
"A community festival where people can enjoy food, music, and entertainment and socialize with their neighbors.",46
Friends disagree on whether to take a spontaneous trip together.,32
A religious community feeding the poor or homeless.,74
A parent may need reassurance that their child will be able to handle the responsibilities of adulthood.,25
Being chosen to participate in a special event or exhibit.,48
Experiencing the beauty of nature through travel or exploration.,45
Playing racquetball at a local gym,77
A spouse who isolates the partner from friends and family to maintain control.,96
"Engaging in activities that involve creativity and self-expression, such as writing or performing music",64
A skilled make-up artist who has worked on film and television sets.,93
A running competition.,24
A tattoo artist creates a custom tattoo design for a client.,53
A group of makeup artists seek advice from a respected cosmetic chemist on how to create effective beauty products.,94
Tom’s colleagues all appreciate his exceptional attention to detail skills.,92
A person who has been unjustly accused of a crime and is facing persecution from the criminal justice system.,19
A friend needs advice on how to handle a difficult breakup.,65
"A person who values their freedom may engage in risky activities, disregarding the impact on others and society.",95
A muralist creates a tribute to a famous actor on a theater wall.,53
A fundraiser refusing to accept money from sources with a dubious track record,82
Being in a relationship without knowing where it's headed,54
A trip to an amusement park where you can ride rollercoasters and have fun with your partner.,60
"In a ski trip, participants are expected to communicate and work as a team to make the trip successful.",7
"A person engaging in consensual non-monogamy and navigating boundaries, communication, and jealousy in their relationships.",57
A coach trying to convince you to go to a summer camp.,4
Having to take a difficult exam without being able to prepare for it,26
Being unable to let go of past mistakes or regrets,56
"A person tries to ride a horse, but ends up getting thrown off and getting injured.",47
"Being the victim of an abusive or dangerous partner, ex-partner or family member",14
"Being an active listener and communicator in interpersonal relationships, particularly with one's partner or spouse",64
"A private equity firm is trying to make a worthwhile investment while also managing investor expectations, market conditions, and regulatory constraints.",1
Your manager is counting on you to motivate your team.,5
A gifted acting coach who has helped numerous actors hone their craft.,93
A spiritual leader who offers counseling and support to those in need.,90
Being injured in a war.,67
A doctor falsifying medical records to avoid malpractice charges.,36
Product launch events,68
An engineer designing new products or machinery.,78
A person may need reassurance that they will be able to reconcile with a loved one after a fight.,25
A person experiencing a diabetic emergency,9
"In a brainstorming session, participants are expected to engage in discussion and generate ideas for a project.",7
A professor congratulates you on your research.,72
A busy hospital with the sound of beeping monitors and chattering nurses.,40
"A group of friends go on a bike ride, but end up getting lost and having to walk back.",47
"A person tries to take a cool photo, but ends up getting a terrible shot.",47
Advocating for your own career advancement or development.,44
A public forum to discuss the legalization of marijuana.,11
Working on personal development and goal-setting,73
A person performing a body purification ritual.,74
A geography bee where contestants compare their geographic knowledge,62
"Expressing oneself creatively, such as through writing, music, or art",64
A job shadowing experience where employees are trying to impress coworkers with their work ethic.,3
A busy fish market with vendors shouting their prices and fish being cleaned.,40
A software developer must pay attention to small details in code to avoid bugs and improve performance.,10
You're in a situation where you're not sure if you've already experienced everything that's happening or if it's all new.,13
Having a playful wrestling match with friends or family.,17
Attending a neighborhood association meeting,88
A blogger is present and is counted on to create engaging and informative content for readers.,42
Accomplishing a difficult task that you thought was impossible.,45
"A radio station where hosts and listeners express their emotions, opinions, and music interests.",38
Urban gentrification,63
Applying for the position of a TV host or radio host,27
A street festival where you can enjoy food and music while meeting new people.,60
Taking a water skiing lesson,77
Developing a new renewable energy project,71
A person navigating traumatic experiences around sexual assault or harassment and seeking help.,57
Family game nights,68
"Nurturing and developing deep and meaningful relationships with others, particularly with one's partner or spouse",64
"A financial institution where clients express their emotions, concerns, and questions to bankers and advisors.",38
An art appraiser assesses the value of an antique painting for an auction.,53
Asking for feedback or criticism from a superior or mentor.,44
A politician uses blackmail to win an election.,97
Choosing the right website hosting and design services,22
"Feeling safe, secure, and protected.",66
"When a person has a rare disease affecting the nervous system like spinal muscular atrophy or Charcot-Marie-Tooth disease, they may require specialized care and treatment.",75
A person is injured in a gym or fitness-related accident.,34
A neonatal nurse must pay attention to small details regarding premature babies' care to ensure their stable development.,10
Practicing archery at a range,77
Driving an unregistered vehicle on public roads.,52
A radio commercial featuring catchy music,86
A photographer takes portraits of endangered animals as part of a conservation project.,53
A swim meet.,24
A taxpayer intentionally filing fraudulent tax returns to avoid paying taxes.,36
You have a lack of mental wellness resources.,50
Designing and developing new materials for renewable energy storage.,12
"Engaging in activities that require patience and perseverance, such as fishing or hiking",64
You have a lack of social connections or friendships.,50
Being insulted or belittled by someone.,67
Participating in a spoken word poetry competition with acquaintances.,89
A woman navigating the complexities of sexual desire and hormonal changes during pregnancy.,57
A community organizer who brings people together to create positive change.,90
Playing with interactive toys like Furby or Hatchimals.,17
A muralist creates a tribute to a famous writer on a library wall.,53
A girl's night with friends singing karaoke,86
A painter is present and is counted on to paint both exterior and interior surfaces.,42
A business owner embezzling funds from their company to support their personal lifestyle.,36
A political leader's visit to a foreign country,11
Participating in a public reading or literary event.,48
Your children are counting on you to take them to the amusement park.,5
A music fan compliments your taste in music.,72
A bike ride or hiking event where people can enjoy outdoor activities and socialize with other outdoor enthusiasts.,46
Someone may need reassurance that they will be able to maintain their healthy habits while on vacation.,25
In theater or drama festivals.,6
A calligrapher has to use the right strokes and ink to create beautiful writing.,10
"Discriminating against someone based on their race, gender or sexual orientation.",52
Participating in a protest or rally.,48
A boss who disregards labor laws and regulations and imposes unreasonable expectations on employees.,96
A sledding excursion where the sensation of speed and movement are crucial.,49
Being caught exaggerating or falsifying accomplishments on a resume.,85
Chasing each other around on scooters or hoverboards.,17
The workplace is afraid of the one employee who is constantly taking days off or calling in sick.,99
A teacher asking for an assignment to be turned in.,8
"When a person suffers from an eating disorder like bulimia or anorexia, they may require specialized care and support.",75
A celebrity and a paparazzo on the street,69
"Your friends want to attend a protest, rally or demonstration, but you're not sure if you want to participate.",70
Establishing a new animal shelter or rescue organization,71
Participating in a parenting support group,88
Selecting a new advertising campaign,22
Playing and bonding with children or nieces and nephews,73
Using a firearm without a proper license or training.,52
A make-up artist must pay attention to small details regarding skin type and tone to achieve the best results.,10
A sports nutritionist must pay attention to small details regarding food intake and exercise regimes to help athletes achieve optimal performance and health.,10
Forgetting an important appointment and having to reschedule,26
"Asserting your own values and ethics in a professional context, such as during training or development sessions.",44
"Not relying on substances or behaviours to deal with emotional pain, anxiety or depression.",23
Attending fashion shows or fashion events,27
"Your friends want to participate in an activity that's wasteful or environmentally damaging, but you prefer to be sustainable.",70
Choosing to take the high road in difficult situations.,23
Avoiding using vulgar language during professional or formal events.,23
Employing underage or undocumented immigrants.,52
Collaborating on a mixed-gender graphic design project,59
A person is struggling with the emotional fallout of having a family member incarcerated.,35
A stranger asking for help with a translation.,8
Creating a new theater production with multiple acts,71
A scientist refusing to endorse a theory they know is not supported by evidence,82
A jury duty where jurors must listen attentively and follow the judge's instructions before making a verdict.,51
Being unable to see a clear path to success.,56
A pest control specialist exterminating bugs and rodents from homes and buildings.,78
A food fight where the sensation of throwing and getting hit by food is important.,49
A wedding reception with a DJ and dance floor,86
A scientist conducting experiments on animals without proper ethical considerations or protections.,36
A rock concert with mosh pits and people screaming for their favorite band.,40
Being subjected to emotional or physical abuse by a teacher or principal.,58
Finding out you have to pay a large bill unexpectedly,30
A student may need reassurance that their parents are proud of their academic achievements.,25
Feeling like your hard work or efforts aren't appreciated or recognized.,29
A partner asking for help packing for a trip.,8
A track athlete setting a new personal record in a race.,84
Attending a film festival or awards show,88
Designing and developing new materials for robotics and artificial intelligence.,12
A board game tournament.,87
A piano bar with a live performer entertaining guests,86
A person is threatened by a partner or someone they know who becomes violent.,34
"A visit to a sensory garden for the deaf, where touch and sight are crucial.",49
Gun control,63
Lying under oath in a court of law.,52
"When a person has a rare disorder affecting the metabolism of amino acids like phenylketonuria or maple syrup urine disease, they may require specialized care and treatment.",75
A Greek or Italian festival with traditional dishes,79
A crowded concert venue during intermission.,76
You have a history of substance use disorders.,50
Being featured in an infomercial or product demonstration.,48
A job fair where job seekers can network with potential employers and socialize with other job seekers.,46
A person watches a sunset.,61
